municipality,primary_sector,month,turnover_reference_eur,forecast_year,growth_class_RandomForest,growth_class_XGBoost,growth_rate_LinearRegression,est_turnover_LinearRegression,growth_rate_RandomForestRegressor,est_turnover_RandomForestRegressor,growth_rate_XGBoostRegressor,est_turnover_XGBoostRegressor
GJILAN,Industria perpunuese,6,12388987.309999999,2027,DECLINING,STABLE,0.232961477835704,15275144.102625383,0.028664749239666144,12744114.524574554,0.17461069,14552237.47754111
GJILAN,Industria perpunuese,7,15576927.469999999,2027,DECLINING,STABLE,-0.04651587230834919,14852353.100849062,-0.024058631280229118,15202167.915520396,0.13501196,17679998.22134255
GJILAN,Industria perpunuese,8,14008105.84,2027,DECLINING,STABLE,0.037355185945855296,14531381.238402423,-0.014088155941231613,13810757.460484803,0.14881365,16092702.573593913
GJILAN,Industria perpunuese,9,14452865.94,2027,DECLINING,STABLE,0.12128764732235986,16205820.046928067,-0.015649486460946386,14226686.010150095,0.13638043,16423954.069965005
GJILAN,Industria perpunuese,10,14797705.09,2027,DECLINING,STABLE,0.043821156330078825,15446157.638075292,-0.018653252207916436,14521679.76485786,0.11089601,16438711.265296148
GJILAN,Industria perpunuese,11,13184574.42,2027,DECLINING,STABLE,0.16647469843325308,15379472.470540281,0.014141402043868823,13371022.78765053,0.1263267,14850137.936109716
GJILAN,Industria perpunuese,12,18098956.93,2027,DECLINING,STABLE,0.20115222781658265,21739602.437625878,0.004310074700976127,18176964.78637805,0.18691477,21481919.87369437
GJILAN,Informimi dhe komunikimi,1,979826.29,2027,GROWING,GROWING,0.03581515633632998,1014918.9217587963,0.11556464665739394,1093059.5689894753,0.17010218,1146496.818617716
GJILAN,Informimi dhe komunikimi,2,902142.02,2027,GROWING,STABLE,0.13707013130093815,1025798.7451334936,0.2910484531851393,1164709.059474317,0.36051765,1227380.1148909307
GJILAN,Informimi dhe komunikimi,3,1165218.6500000001,2027,GROWING,GROWING,0.30754337756617217,1523573.9292240958,0.16516182719810754,1357668.2913193123,0.2351135,1439177.2868714274
GJILAN,Informimi dhe komunikimi,4,973523.37,2027,GROWING,STABLE,0.34066916100129835,1305172.7596730567,0.38952634865904423,1352736.3736503478,0.39711323,1360122.3546318947
GJILAN,Informimi dhe komunikimi,5,976499.8099999999,2027,GROWING,STABLE,0.32842435150961663,1297206.1268485137,0.2772818019300281,1247265.43690113,0.3028037,1272187.619035852
GJILAN,Informimi dhe komunikimi,6,1154103.97,2027,GROWING,STABLE,0.45185315020554273,1675589.4845092231,0.29156851680559226,1490604.3527723458,0.31326044,1515639.0828985202
GJILAN,Informimi dhe komunikimi,7,1261320.15,2027,GROWING,STABLE,0.18837483793453333,1498921.128839811,0.10552427710741938,1394420.0470297716,0.15539062,1457317.4704191505
GJILAN,Informimi dhe komunikimi,8,1105411.56,2027,GROWING,STABLE,0.28303054385496407,1418276.7950103644,0.2970181380974465,1433738.8433825937,0.30064908,1437752.491943908
GJILAN,Informimi dhe komunikimi,9,1169241.64,2027,GROWING,STABLE,0.4114524998793689,1650329.035741053,0.31794289454321684,1540993.7114420577,0.26370406,1477575.4093524837
GJILAN,Informimi dhe komunikimi,10,1632699.08,2027,GROWING,STABLE,0.12653315959899947,1839289.6532667798,0.03613346432474491,1691694.1539602238,0.022838827,1669988.0182768728
GJILAN,Informimi dhe komunikimi,11,1025745.72,2027,GROWING,STABLE,0.4516321240557738,1489005.4382647187,0.34610428765924234,1380760.7117401166,0.26592657,1298518.7912739087
GJILAN,Informimi dhe komunikimi,12,2226755.85,2027,DECLINING,STABLE,0.2909879802603911,2874715.03732451,0.009650636972936506,2248245.4623357127,0.13251607,2521836.6872206987
GJILAN,Mungon aktiviteti,12,1090513.1,2027,DECLINING,DECLINING,-1.0,0.0,-0.3300326391222103,730608.1836096571,-0.31953984,742050.7130666793
GJILAN,Ndertimtaria,1,3483549.87,2027,GROWING,GROWING,0.21449380108271265,4230749.722877489,0.4118553178909443,4918268.4090978075,0.27593732,4444791.2810404375
GJILAN,Ndertimtaria,2,5605476.64,2027,GROWING,GROWING,-0.01533886630167608,5519494.983261871,0.11427049563262937,6246017.233909926,0.13029344,6335833.746144885
GJILAN,Ndertimtaria,3,4960270.4,2027,GROWING,GROWING,0.32827551796408194,6588605.734801904,0.1421605682224542,5665425.258601021,0.23386994,6120328.393214989
GJILAN,Ndertimtaria,4,5919014.140000001,2027,GROWING,STABLE,0.09303690794910713,6469700.913692644,0.05963914885760071,6272019.105385704,0.13030556,6690294.406544758
GJILAN,Ndertimtaria,5,5368973.87,2027,GROWING,GROWING,0.21646024237517228,6531143.255206167,0.09293241351686252,5867925.56984807,0.18637426,6369612.652597694
GJILAN,Ndertimtaria,6,4578449.8,2027,GROWING,GROWING,0.42925375175027236,6543766.553850284,0.19666674750400737,5478878.630776373,0.26190695,5777577.766921687
GJILAN,Ndertimtaria,7,5839361.52,2027,GROWING,GROWING,0.09742493122066764,6408260.914458613,0.07158802616896526,6257389.885303808,0.13997889,6656748.838480797
GJILAN,Ndertimtaria,8,7668538.640000001,2027,GROWING,GROWING,0.06705156285951008,8182726.140660543,0.10503719196306475,8474020.40520586,0.10747152,8492687.730212709
GJILAN,Ndertimtaria,9,6524495.12,2027,GROWING,GROWING,0.2609230938594639,8226886.572581373,0.2624663584638482,8236955.594961549,0.2564914,8197972.155422649
GJILAN,Ndertimtaria,10,6976995.52,2027,GROWING,GROWING,0.23586609134225428,8622632.182614818,0.29619554204758913,9043550.48991,0.14699791,8002599.409426726
GJILAN,Ndertimtaria,11,6399960.760000001,2027,GROWING,GROWING,0.36129896117782645,8712259.934166852,0.2728070349196257,8145915.0785375545,0.27705556,8173105.100744449
GJILAN,Ndertimtaria,12,13634909.58,2027,GROWING,GROWING,0.13476599686848761,15472431.761760391,-0.09229909227332796,12376419.802537097,0.19361064,16274773.53439004
GJILAN,Person Fizik,1,48868.18,2027,DECLINING,DECLINING,0.10986233650848348,54236.95243571714,0.12835474653190176,55140.64285737535,-0.51210856,23842.36649649143
GJILAN,Person Fizik,2,35381.18,2027,GROWING,DECLINING,0.4528947307396699,51405.12998935179,1.4980046657968422,88382.35272139793,0.34322193,47524.77592458248
GJILAN,Person Fizik,3,70338.91,2027,GROWING,GROWING,0.5285024964141971,107513.19953005353,0.6099599517450516,113242.82814939953,0.14551139,80574.02247927904
GJILAN,Person Fizik,4,47760.25,2027,DECLINING,DECLINING,0.30291346449258616,62227.47279253204,0.04726579641940818,50017.67625344003,-0.40358964,28484.70950642228
GJILAN,Person Fizik,5,101443.2,2027,DECLINING,DECLINING,0.13887039202563156,115530.65695233454,0.031884291574353865,104677.64456703549,-0.21381205,79753.42112445831
GJILAN,Person Fizik,6,131478.24,2027,GROWING,DECLINING,0.25290556765521377,164729.8189215084,0.2524889770117728,164675.04631690835,-0.37453467,82235.0812245655
GJILAN,Person Fizik,7,161472.24,2027,DECLINING,DECLINING,-0.2660837312804276,118507.10388259128,-0.5624861726874397,70646.33772713228,-0.92611045,11931.111723818778
GJILAN,Person Fizik,8,257383.83,2027,DECLINING,DECLINING,-0.49915069532148515,128910.51229099307,-0.5744871040456843,109520.13887511329,-0.92835957,18439.088740373252
GJILAN,Person Fizik,9,237107.79,2027,DECLINING,DECLINING,-0.47626894775852924,124180.71235134968,-0.7443988678730219,60605.01956012578,-0.9491309,12061.461598466634
GJILAN,Person Fizik,10,13200.16,2027,GROWING,GROWING,1.2000410275756037,29040.89357056238,1.3101212297360256,30493.969851912294,1.2821492,30124.73610031128
GJILAN,Person Fizik,11,6620.56,2027,GROWING,GROWING,1.1279702552298252,14088.354752964373,1.3829821163764922,15776.67608039755,0.7404729,11522.905347490312
GJILAN,Person Fizik,12,166719.37,2027,DECLINING,DECLINING,-0.31611489982106034,114016.8930542197,-0.2943506370483395,117645.41723220218,-0.24885671,125230.13386973202
GJILAN,Sherbimet administrative dhe mbeshtetese,1,310492.87,2027,GROWING,GROWING,0.4041513966020204,435978.9970454695,0.45140992636295435,450652.4335829223,0.61083716,500153.4718963313
GJILAN,Sherbimet administrative dhe mbeshtetese,2,243549.89,2027,GROWING,GROWING,0.5578760056583196,379420.52981172316,0.6432619891382003,400216.2766957899,0.8149983,442042.65781830554
GJILAN,Sherbimet administrative dhe mbeshtetese,3,584583.12,2027,GROWING,GROWING,0.38371058995209856,808893.8538512384,0.10599214043993399,646544.3361538547,0.15108486,672904.8021697998
GJILAN,Sherbimet administrative dhe mbeshtetese,4,757400.44,2027,DECLINING,GROWING,0.19306962756281018,903631.4608667084,-0.017041103254662463,744493.5008968331,0.08080473,818601.959590516
GJILAN,Sherbimet administrative dhe mbeshtetese,5,826462.47,2027,GROWING,GROWING,0.23593835215811024,1021456.6632923216,0.10816792607779187,915859.2013610293,0.199856,991635.9888281035
GJILAN,Sherbimet administrative dhe mbeshtetese,6,1103421.46,2027,GROWING,GROWING,0.36669126049584094,1508036.466025561,0.053816515030872536,1162803.7575874773,0.259295,1389533.1128226183
GJILAN,Sherbimet administrative dhe mbeshtetese,7,1254756.25,2027,GROWING,GROWING,0.18316518734537593,1484583.9136040313,0.05274034979653457,1320932.533534388,0.19817238,1503414.2207190394
GJILAN,Sherbimet administrative dhe mbeshtetese,8,1039129.01,2027,GROWING,GROWING,0.3159543645920194,1367446.3560836841,0.2132428478369164,1260715.8393623556,0.3344232,1386637.8425212537
GJILAN,Sherbimet administrative dhe mbeshtetese,9,556416.1,2027,GROWING,GROWING,0.8689972400439523,1039940.1552160197,1.2915581099524578,1275059.8264631177,0.93547994,1076932.166112685
GJILAN,Sherbimet administrative dhe mbeshtetese,10,365365.45,2027,GROWING,GROWING,0.9601816654188733,716182.6562675161,1.46836007947003,901853.4911976034,1.1379023,781115.6212175846
GJILAN,Sherbimet administrative dhe mbeshtetese,11,333148.11,2027,GROWING,GROWING,0.9592031869389426,652704.8388346854,1.1005765841446353,699803.1189180411,0.7942956,597766.1710615897
GJILAN,Sherbimet administrative dhe mbeshtetese,12,1043544.05,2027,GROWING,DECLINING,0.536345504483022,1603244.209947506,0.0031921062052486676,1046875.1534374554,0.0927863,1140370.653916812
GJILAN,Transporti dhe magazinimi,1,2204917.1399999997,2027,DECLINING,GROWING,-0.493126359019344,1117614.3788124546,-0.06883366168910227,2053144.6195327367,-0.06752528,2056029.520083439
GJILAN,Transporti dhe magazinimi,2,1477537.71,2027,GROWING,STABLE,-0.13350748399549306,1280275.3678294376,0.23548698719179964,1825478.613790171,0.15168282,1701654.8463002872
GJILAN,Transporti dhe magazinimi,3,774529.88,2027,GROWING,GROWING,0.652633731873226,1280014.206031722,0.5606802248071511,1208793.4672382558,0.61565745,1251374.9699158622
GJILAN,Transporti dhe magazinimi,4,534034.72,2027,GROWING,STABLE,0.5962859518442737,852472.1213330901,1.4340675056526357,1299876.5588423037,1.0736417,1107396.7057810973
GJILAN,Transporti dhe magazinimi,5,560934.29,2027,GROWING,GROWING,0.6483659381972651,924624.9772028668,1.4550797808176759,1377138.4337463188,1.034065,1140976.8111680103
GJILAN,Transporti dhe magazinimi,6,649445.4,2027,GROWING,STABLE,0.8845789085173605,1223931.1030736207,1.1618843878666738,1404025.871031827,1.0368428,1322818.2019389153
GJILAN,Transporti dhe magazinimi,7,2219935.87,2027,DECLINING,STABLE,-0.13672941565337549,1916405.3357069325,0.012373889760559222,2247405.1117308913,0.013157878,2249145.4410739043
GJILAN,Transporti dhe magazinimi,8,2143713.37,2027,GROWING,STABLE,-0.10022393021808879,1928861.9907975362,0.10310311493136487,2364736.8959670137,0.08480821,2325517.907394704
GJILAN,Transporti dhe magazinimi,9,504329.88,2027,GROWING,STABLE,1.1283494883492518,1073390.2420572396,1.9605570157710261,1493097.3644969596,1.9410658,1483267.3560698319
GJILAN,Transporti dhe magazinimi,10,706017.39,2027,GROWING,GROWING,0.6212370740716101,1144621.5676072747,0.5908798310962305,1123188.8261542015,0.83834285,1297902.059744575
GJILAN,Transporti dhe magazinimi,11,1287457.18,2027,GROWING,GROWING,0.3656453639083671,1758209.9290975402,0.3134142583025218,1690964.6171659564,0.31377542,1691429.597629721
GJILAN,Transporti dhe magazinimi,12,3083211.57,2027,DECLINING,STABLE,0.19420940999135725,3682000.269888226,-0.07562921299689641,2850030.7054579747,0.07020586,3299670.928538214
GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,1,16866020.02,2027,STABLE,GROWING,-0.11636612540495428,14903386.61927021,-0.006323354974544636,16759370.188405763,0.16682933,19679767.136721786
GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,2,18049491.24,2027,STABLE,STABLE,-0.04519768193279328,17233696.07588574,0.018909677749475825,18390801.302890383,0.14021991,20580389.581065644
GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,3,21156484.14,2027,STABLE,STABLE,0.16077025440894785,24557817.477586668,-0.009543164354700324,20954584.33468437,0.12919067,23889704.783644594
GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,4,20483413.29,2027,STABLE,STABLE,0.08221340873950272,22167424.519190934,0.024624967624187543,20987816.679099105,0.13518672,23252497.76819139
GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,5,22740101.75,2027,STABLE,STABLE,0.05202209657440471,23923089.51935029,0.007138460173945773,22902431.06069385,0.13126442,25725068.65745002
GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,6,22705902.11,2027,STABLE,STABLE,0.2443271428568829,28253570.29852437,0.009659715171011867,22925234.657083474,0.1256301,25558447.777821027
GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,7,24800740.24,2027,STABLE,STABLE,-0.018676794235764127,24337541.91764288,-0.0007370316529013095,24782461.309427734,0.109818496,27524319.304232556
GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,8,25931235.4,2027,STABLE,STABLE,0.01677668053242054,26366275.45211679,-0.005706258068607545,25783265.078769784,0.113891736,28884588.42144434
GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,9,23193307.44,2027,STABLE,STABLE,0.25000837622955163,28991828.57246718,0.00996058838545996,23424326.428707264,0.10542756,25638519.94329752
GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,10,22610494.54,2027,STABLE,STABLE,0.12806363823872025,25506076.733169116,0.013873519880496543,22924181.685508545,0.08995332,24644383.213958398
GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,11,23340119.09,2027,STABLE,STABLE,0.16185591710732186,27117855.47070606,0.012627714606697196,23634851.452754844,0.10935302,25892432.661410037
GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,12,29643983.57,2027,GROWING,STABLE,0.28536722670075476,38103404.94973364,0.05892288122558658,31390692.492948353,0.15424407,34216392.10707051
GLLOGOC,Akomodimi dhe sherbimi ushqimor,1,140382.03,2027,GROWING,GROWING,0.34305677686612396,188541.0367417235,0.09526830076712307,153755.9874563393,0.13448694,159261.5759509778
GLLOGOC,Akomodimi dhe sherbimi ushqimor,2,136483.34,2027,GROWING,GROWING,0.43557856187618116,195932.55695725785,0.46154762519419185,199476.90145557147,0.41193694,192705.87740674496
GLLOGOC,Akomodimi dhe sherbimi ushqimor,3,296182.38,2027,DECLINING,GROWING,0.36677208143746953,404813.80799770355,0.0464399789690907,309937.08349821524,0.13903649,337362.55220362905
GLLOGOC,Akomodimi dhe sherbimi ushqimor,4,154962.32,2027,GROWING,GROWING,0.622013877860371,251351.03358543973,0.41592053254929034,219414.33065947355,0.5807133,244950.9958985901
GLLOGOC,Akomodimi dhe sherbimi ushqimor,5,160140.26,2027,GROWING,GROWING,0.6228770907357231,259887.9592584623,0.4750035581420186,236207.453301788,0.61363155,258407.36585518363
GLLOGOC,Akomodimi dhe sherbimi ushqimor,6,315933.79,2027,DECLINING,STABLE,0.5281523253557843,482794.955846966,0.2104961003733793,382436.6207711821,0.17581873,371480.8524676299
GLLOGOC,Akomodimi dhe sherbimi ushqimor,7,222772.57,2027,GROWING,GROWING,0.5268004755972779,340129.2658260279,0.44634481661549436,322205.9519036124,0.5298848,340816.3720896578
GLLOGOC,Akomodimi dhe sherbimi ushqimor,8,304533.58,2027,GROWING,STABLE,0.39250499175431286,424064.5303068114,0.22764789666693214,373860.00895145093,0.28654832,391797.18281185627
GLLOGOC,Akomodimi dhe sherbimi ushqimor,9,296575.16,2027,GROWING,GROWING,0.7241238608427374,511332.30988925253,0.7854727430138511,529526.8644349717,0.65763485,491613.32214055536
GLLOGOC,Akomodimi dhe sherbimi ushqimor,10,125724.0,2027,GROWING,GROWING,1.021768738993798,254184.85294125625,1.3809577377354407,299343.53061905055,1.2285411,280181.10575580597
GLLOGOC,Akomodimi dhe sherbimi ushqimor,11,127743.31000000001,2027,GROWING,GROWING,1.0649497705667084,263783.51867593196,0.6874370101004201,215558.78908673112,0.69810873,216922.02264095307
GLLOGOC,Akomodimi dhe sherbimi ushqimor,12,487595.08,2027,DECLINING,STABLE,0.5512857612835255,756399.3048759016,0.21840977145890644,594090.6099872872,0.10149886,537085.4161016179
GLLOGOC,Aktivitetet e patundshmerise,3,2740.0,2027,DECLINING,DECLINING,0.10795967041373344,3035.80949693363,0.49381366999906684,4093.049455797443,0.5809746,4331.870346069336
GLLOGOC,Aktivitetet e patundshmerise,6,7060.0,2027,DECLINING,DECLINING,-0.3484630199208433,4599.851079358847,0.05929913582461571,7478.6518989217875,-0.11477717,6249.6733367443085
GLLOGOC,Aktivitetet e patundshmerise,9,11180.0,2027,DECLINING,DECLINING,-0.7054189246246498,3293.416422696415,-0.01830175431071246,10975.386386806234,-0.35190627,7245.687570571899
GLLOGOC,Aktivitetet e patundshmerise,12,8320.0,2027,DECLINING,DECLINING,-0.1609432241843185,6980.9523747864705,0.2119970476071933,10083.815436091849,0.16574971,9699.037246704102
GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,1,158953.23,2027,GROWING,GROWING,0.0885010099468102,173020.7513893076,0.0728603034863388,170534.61057793384,0.055437278,167765.17209881544
GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,2,124373.19,2027,GROWING,GROWING,0.2714953009070644,158139.9266438215,0.33857995107497346,166483.45858523838,0.18713516,147647.79421976567
GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,3,188057.33000000002,2027,GROWING,GROWING,0.3336222495888782,250797.43948627805,0.17162703185235378,220333.05136597864,0.15284206,216800.39686253073
GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,4,148603.94,2027,GROWING,GROWING,0.3192089191916183,196039.6430750161,0.04887399330728812,155866.80796899664,0.07100461,159155.50764771938
GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,5,143910.42,2027,GROWING,GROWING,0.36216044178790596,196029.08128508314,0.034803003884491555,148918.93490627882,0.031986576,148513.6242057109
GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,6,132013.57,2027,GROWING,GROWING,0.5526979222005284,204977.19584127402,0.14066335859637494,150583.04213649765,0.20987415,159719.8062063694
GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,7,145523.57,2027,GROWING,GROWING,0.31873917496438,191907.6326396712,0.05631924914677243,153719.34819555777,0.13095675,164580.8665390265
GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,8,238076.19,2027,DECLINING,DECLINING,0.06655256394068743,253920.77085773024,-0.10549476498688874,212960.39828697615,-0.13287143,206442.66166380464
GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,9,173354.71,2027,GROWING,GROWING,0.44577402283056433,250631.73645332584,0.261044475282261,218607.9993096585,0.3305348,230654.47713587878
GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,10,135482.96,2027,GROWING,GROWING,0.4869450459409976,201455.71618142232,0.24854009565089652,169155.90783746657,0.20874709,163764.6415722084
GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,11,127035.92,2027,GROWING,GROWING,0.6368214113291941,207935.1138639026,0.37621988732411965,174829.35950851586,0.39435756,177133.4957059002
GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,12,378201.88,2027,DECLINING,DECLINING,0.2205541009098633,461615.85560582,-0.22484304220965537,293165.818731389,0.053884823,398581.2368129206
GLLOGOC,Aktivitetet e tjera sherbyese,1,1885.53,2027,GROWING,GROWING,2.0,5656.59,2.0,5656.59,1.6925999,5076.977650752067
GLLOGOC,Aktivitetet e tjera sherbyese,2,7956.790000000001,2027,DECLINING,DECLINING,0.9999391078065608,15913.095493604167,0.5423272632852645,12271.974145235561,0.30505398,10384.040213696957
GLLOGOC,Aktivitetet e tjera sherbyese,3,62426.19,2027,GROWING,GROWING,0.6983040488386278,106018.65123056946,0.17827281082119298,73555.08236015786,-0.05155611,59207.738457627296
GLLOGOC,Aktivitetet e tjera sherbyese,4,13417.3,2027,DECLINING,DECLINING,0.9863052696437228,26650.85369439072,0.1666075944574648,15652.72407711414,0.2922627,17338.675967514515
GLLOGOC,Aktivitetet e tjera sherbyese,5,10482.11,2027,DECLINING,DECLINING,0.9707533758270066,20657.653668290026,-0.0609756296115999,9842.956743091954,0.39619672,14635.087631961109
GLLOGOC,Aktivitetet e tjera sherbyese,6,81453.48,2027,GROWING,GROWING,0.518219515811714,123664.26296677912,0.11154770852942769,90539.42904574756,0.10739347,90201.05456414222
GLLOGOC,Aktivitetet e tjera sherbyese,7,12209.74,2027,GROWING,DECLINING,0.945871141881881,23758.58071588088,0.5385351947909132,18785.114709246405,0.5103208,18440.624072892664
GLLOGOC,Aktivitetet e tjera sherbyese,8,9579.119999999999,2027,GROWING,GROWING,0.8655853758498209,17870.666185510534,0.5276973259187896,14633.996008655195,0.60175323,15343.386447143554
GLLOGOC,Aktivitetet e tjera sherbyese,9,172084.72,2027,DECLINING,DECLINING,-0.009775616681717891,170402.48574049925,-0.04606919295932781,164156.9158289681,-0.10673739,153716.84866495134
GLLOGOC,Aktivitetet e tjera sherbyese,10,12333.95,2027,GROWING,DECLINING,1.1098543897739428,26022.838550752323,0.7547449715304383,21642.936741607853,0.7138835,21138.953631299737
GLLOGOC,Aktivitetet e tjera sherbyese,11,16293.73,2027,DECLINING,STABLE,0.7597796675882745,28673.374763173095,0.15862528354872826,18878.32754131642,0.124121085,18316.125200394392
GLLOGOC,Aktivitetet e tjera sherbyese,12,418798.68,2027,GROWING,DECLINING,-0.25637475729958337,311429.27005761414,0.0678980861015625,447234.30883386073,0.22913818,514761.4288567829
GLLOGOC,Aktivitetet financiare dhe te sigurimit,3,8501.69,2027,GROWING,GROWING,0.7153466149182344,14583.345162584204,0.5198648460652245,12921.41976314426,0.9715893,16761.841264259816
GLLOGOC,Aktivitetet financiare dhe te sigurimit,6,7444.92,2027,GROWING,GROWING,0.7649306215139078,13139.767282721323,0.35629843305374015,10097.533330210452,0.33413336,9932.516332654954
GLLOGOC,Aktivitetet financiare dhe te sigurimit,9,7233.05,2027,GROWING,GROWING,0.7951107506038648,12984.125814655285,0.6148315072047326,11680.157033187192,0.47281495,10652.943939489127
GLLOGOC,Aktivitetet financiare dhe te sigurimit,12,7616.1,2027,GROWING,GROWING,0.8512871629472896,14099.588161722853,0.20515053668712696,9178.547002462828,0.09412495,8332.964751541615
GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",1,70816.11,2027,GROWING,GROWING,0.7272777191106449,122319.08895708852,0.9031881643612075,134776.38239810136,0.9326249,136860.971621933
GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",2,94286.45999999999,2027,GROWING,GROWING,0.5831124112000525,149266.0650341173,0.6183077936631435,152584.5130549082,0.7952761,169270.23432103154
GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",3,138593.94,2027,GROWING,GROWING,0.8516626017351449,256629.21552512457,1.3485649488604416,325496.8696084671,1.1589757,299220.9349336624
GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",4,125393.39,2027,GROWING,GROWING,0.7391596004072754,218079.11804611364,1.4575216808510099,308156.97456040623,1.3267992,291765.23380450485
GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",5,162090.36000000002,2027,GROWING,GROWING,0.7367342716975764,281507.883323798,1.2183460189080884,359572.5048093789,1.1772035,352903.7242716408
GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",6,192888.76,2027,GROWING,GROWING,0.8285811570747355,352712.751947511,0.8919835681827867,364942.3644071532,0.8552286,357852.7562243176
GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",7,209142.48,2027,GROWING,GROWING,0.547901861481835,323732.03410692746,0.49091423536175716,311813.50065086165,0.4854307,310666.6641194916
GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",8,209139.71999999997,2027,GROWING,GROWING,0.5500935313339874,324186.12711700134,0.5754586019156364,329490.9708762276,0.52794975,319554.995443325
GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",9,332340.2,2027,DECLINING,STABLE,0.3829762895281176,459618.6166570326,-0.0394433371241686,319231.5934514864,-0.037814986,319772.76371700765
GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",10,203457.63999999998,2027,GROWING,GROWING,0.5252066613016098,310314.94782070484,0.40627692881239175,286117.7851226172,0.30803347,266129.402102375
GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",11,119291.71999999999,2027,GROWING,GROWING,0.777860806445016,212084.07352141303,0.5240987569478209,181812.36216616747,0.5215578,181509.24798648834
GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",12,522617.55,2027,DECLINING,DECLINING,0.21310778226356678,633991.4170525187,-0.1177105247001297,461099.9639720037,0.10395201,576944.7157977283
GLLOGOC,Arsimi,1,10890.6,2027,GROWING,GROWING,0.6844753971481249,18344.94776018137,0.5328555274282971,16693.716407010612,0.32367817,14415.649106526374
GLLOGOC,Arsimi,2,5930.66,2027,GROWING,GROWING,0.9943516058155873,11827.821294546271,1.8511253632678812,16909.055146918294,1.4997905,14825.408525972365
GLLOGOC,Arsimi,3,19127.19,2027,DECLINING,GROWING,0.6968334318468221,32455.655449286216,0.2862087919805721,24601.559943882876,0.29075056,24688.430123806
GLLOGOC,Arsimi,4,10122.86,2027,GROWING,GROWING,1.0362396561000362,20612.568965148814,0.894347978055086,19176.21937313471,1.1120121,21379.60329152584
GLLOGOC,Arsimi,5,8307.58,2027,GROWING,GROWING,1.2155431138540567,18405.801661791684,2.0,24922.739999999998,2.0,24922.739999999998
GLLOGOC,Arsimi,6,16803.91,2027,GROWING,GROWING,0.9761661435742122,33207.318021668136,1.3651635562475866,39743.99553446438,0.89812046,31895.844426045416
GLLOGOC,Arsimi,7,8006.75,2027,GROWING,GROWING,1.1622847452148244,17312.873383748796,2.0,24020.25,1.9105324,23303.905890345573
GLLOGOC,Arsimi,8,9411.66,2027,GROWING,GROWING,0.9294468826457337,18159.298047521548,1.0132163192885948,18947.707503595695,1.1034689,19797.13405992508
GLLOGOC,Arsimi,9,22773.86,2027,DECLINING,DECLINING,0.5989415544052576,36414.071108207725,0.3376678345586079,30463.8599907409,0.21578117,27688.031109371186
GLLOGOC,Arsimi,10,8258.43,2027,GROWING,GROWING,1.03957589382187,16843.694748815346,1.132129426072031,17608.041616156042,1.2590559,18656.254627182483
GLLOGOC,Arsimi,11,12769.349999999999,2027,GROWING,STABLE,0.7669664268539337,22563.012742747273,0.19829379441526807,15301.432863716602,0.31632462,16808.609424215552
