year,month,municipality,primary_sector,real_growth_rate_rf,real_growth_rate_xgb,nominal_growth_rate_low,nominal_growth_rate_central,nominal_growth_rate_high
2027,5,GJILAN,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,-0.10779746437970018,-0.118861265,-0.10564417,-0.09683281,-0.08361572
2027,6,GJILAN,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.3475437549841999,0.18186714,0.1995951,0.21141374,0.22914171
2027,7,GJILAN,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,-0.08179398635700065,-0.088265605,-0.07458961,-0.065472245,-0.051796257
2027,8,GJILAN,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.4692012766918426,0.3417664,0.36189282,0.37531054,0.395437
2027,9,GJILAN,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,1.2568118739730108,0.58726627,0.61107516,0.6269479,0.65075684
2027,10,GJILAN,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.5010384369956258,0.15317227,0.17046988,0.18200159,0.1992991
2027,11,GJILAN,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.6530100838484703,0.28897622,0.30831087,0.3212006,0.34053516
2027,12,GJILAN,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.23628428799368326,0.31214812,0.33183026,0.34495175,0.36463392
2027,1,GJILAN,Akomodimi dhe sherbimi ushqimor,0.25645686715666244,0.20819522,0.22631812,0.2384001,0.256523
2027,2,GJILAN,Akomodimi dhe sherbimi ushqimor,0.26715141926242414,0.25421193,0.27302504,0.28556716,0.3043803
2027,3,GJILAN,Akomodimi dhe sherbimi ushqimor,0.2046056745616073,0.20831229,0.22643697,0.23852003,0.25664473
2027,4,GJILAN,Akomodimi dhe sherbimi ushqimor,0.23972070611893012,0.25066,0.2694198,0.2819264,0.30068624
2027,5,GJILAN,Akomodimi dhe sherbimi ushqimor,0.25523848313292397,0.2888674,0.30820048,0.32108915,0.34042215
2027,6,GJILAN,Akomodimi dhe sherbimi ushqimor,0.16063065596554302,0.17395253,0.19156182,0.20330131,0.22091067
2027,7,GJILAN,Akomodimi dhe sherbimi ushqimor,0.050376238760714294,-2.7002388e-05,0.014972568,0.02497232,0.03997183
2027,8,GJILAN,Akomodimi dhe sherbimi ushqimor,0.0889630332282361,0.10368735,0.120242715,0.13127959,0.1478349
2027,9,GJILAN,Akomodimi dhe sherbimi ushqimor,0.11231183706377895,0.20263533,0.22067475,0.23270118,0.25074065
2027,10,GJILAN,Akomodimi dhe sherbimi ushqimor,0.31629149280049457,0.37939,0.4000808,0.41387475,0.43456554
2027,11,GJILAN,Akomodimi dhe sherbimi ushqimor,0.30698042004855863,0.3646782,0.3851483,0.398795,0.41926527
2027,12,GJILAN,Akomodimi dhe sherbimi ushqimor,4.9415148442371276e-05,0.06781629,0.083833456,0.09451163,0.11052883
2027,3,GJILAN,"Aktivitetet e ekonomive familjare si punedhenes; Mallrat dhe sherbimet e padiferencuara, Aktivitetet e ekonomive familjare per perdorim vetanak",1.2162090051467265,1.2897065,1.3240521,1.3469491,1.3812947
2027,6,GJILAN,"Aktivitetet e ekonomive familjare si punedhenes; Mallrat dhe sherbimet e padiferencuara, Aktivitetet e ekonomive familjare per perdorim vetanak",1.1789001388944138,1.1834972,1.2162497,1.2380846,1.2708371
2027,9,GJILAN,"Aktivitetet e ekonomive familjare si punedhenes; Mallrat dhe sherbimet e padiferencuara, Aktivitetet e ekonomive familjare per perdorim vetanak",1.3594114316487127,1.1528352,1.185128,1.2066562,1.2389486
2027,12,GJILAN,"Aktivitetet e ekonomive familjare si punedhenes; Mallrat dhe sherbimet e padiferencuara, Aktivitetet e ekonomive familjare per perdorim vetanak",1.6527837791414879,2.0,2.045,2.0749998,2.12
2027,1,GJILAN,Aktivitetet e patundshmerise,0.23920665776433472,0.24093886,0.25955296,0.2719624,0.29057646
2027,2,GJILAN,Aktivitetet e patundshmerise,0.2426159032192488,0.10422938,0.12079275,0.13183498,0.14839852
2027,3,GJILAN,Aktivitetet e patundshmerise,0.001891288740271375,0.07432337,0.09043825,0.10118151,0.11729634
2027,4,GJILAN,Aktivitetet e patundshmerise,-0.3829186176974737,-0.26286986,-0.25181288,-0.24444157,-0.23338467
2027,5,GJILAN,Aktivitetet e patundshmerise,0.3193983510151884,0.2441597,0.26282203,0.27526367,0.293926
2027,6,GJILAN,Aktivitetet e patundshmerise,0.606597432928099,0.59711534,0.62107193,0.6370431,0.6609998
2027,7,GJILAN,Aktivitetet e patundshmerise,0.3314961403142704,0.3419122,0.36204088,0.37546003,0.39558876
2027,8,GJILAN,Aktivitetet e patundshmerise,0.052315178274708204,0.0892294,0.10556781,0.116460085,0.13279843
2027,9,GJILAN,Aktivitetet e patundshmerise,0.29605921804169844,0.23242731,0.25091374,0.26323807,0.28172445
2027,10,GJILAN,Aktivitetet e patundshmerise,0.16205463742104223,0.2066946,0.22479498,0.23686194,0.25496233
2027,11,GJILAN,Aktivitetet e patundshmerise,0.6883558688935947,0.52099967,0.54381466,0.5590246,0.58183956
2027,12,GJILAN,Aktivitetet e patundshmerise,0.11940025000090515,0.22010076,0.23840225,0.2506032,0.2689047
2027,1,GJILAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.34572039478300415,0.5762503,0.59989405,0.6156565,0.6393002
2027,2,GJILAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.4312073069739132,0.72011447,0.7459161,0.7631173,0.788919
2027,3,GJILAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.18078452667477274,0.15353155,0.17083454,0.18236983,0.19967282
2027,4,GJILAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.445988544648558,0.31878456,0.3385663,0.3517542,0.3715359
2027,5,GJILAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.2547212042706154,0.25924346,0.27813208,0.29072452,0.30961323
2027,6,GJILAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.09006526944124989,0.21658966,0.23483849,0.24700439,0.2652532
2027,7,GJILAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.292523507288833,0.24794303,0.26666212,0.27914155,0.29786074
2027,8,GJILAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.12218519461409694,0.1282675,0.14519155,0.15647423,0.17339814
2027,9,GJILAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.09419492972285211,0.14766042,0.16487527,0.1763519,0.1935668
2027,10,GJILAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.42714655054604417,0.4385612,0.46013963,0.4745252,0.49610364
2027,11,GJILAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.09522158097377673,0.05196295,0.06774235,0.07826197,0.09404147
2027,12,GJILAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,-0.0631552253501858,0.07299839,0.08909333,0.099823356,0.11591828
2027,1,GJILAN,Aktivitetet e tjera sherbyese,0.546388276397157,0.41458791,0.43580675,0.4499526,0.4711715
2027,2,GJILAN,Aktivitetet e tjera sherbyese,-0.0862225700538119,-0.26526845,-0.2542475,-0.2469002,-0.23587918
2027,3,GJILAN,Aktivitetet e tjera sherbyese,0.4681812999826015,0.11531271,0.13204241,0.14319551,0.1599251
2027,4,GJILAN,Aktivitetet e tjera sherbyese,0.6652024098146079,0.3224445,0.3422811,0.35550547,0.37534213
2027,5,GJILAN,Aktivitetet e tjera sherbyese,-0.03225191220510783,0.03851975,0.054097533,0.06448269,0.08006048
2027,6,GJILAN,Aktivitetet e tjera sherbyese,0.07905018658045332,-0.09112269,-0.077489555,-0.0684008,-0.05476761
2027,7,GJILAN,Aktivitetet e tjera sherbyese,0.26106456369077585,0.1852374,0.20301592,0.2148683,0.23264682
2027,8,GJILAN,Aktivitetet e tjera sherbyese,0.6195672713712908,0.24384356,0.26250124,0.27493966,0.29359722
2027,9,GJILAN,Aktivitetet e tjera sherbyese,0.06692672754675534,-0.08749609,-0.07380855,-0.0646835,-0.050996006
2027,10,GJILAN,Aktivitetet e tjera sherbyese,1.2351194707623285,1.2748085,1.3089304,1.3316786,1.3658006
2027,11,GJILAN,Aktivitetet e tjera sherbyese,1.0205320263494135,1.1959461,1.2288854,1.2508447,1.2837839
2027,12,GJILAN,Aktivitetet e tjera sherbyese,0.0316962046890383,0.028641004,0.0440706,0.054356933,0.06978655
2027,1,GJILAN,Aktivitetet financiare dhe te sigurimit,0.2855261622325447,0.14397323,0.16113281,0.1725725,0.18973207
2027,2,GJILAN,Aktivitetet financiare dhe te sigurimit,1.4921988782579472,1.1961044,1.2290461,1.2510071,1.2839487
2027,3,GJILAN,Aktivitetet financiare dhe te sigurimit,2.0,2.0,2.045,2.0749998,2.12
2027,4,GJILAN,Aktivitetet financiare dhe te sigurimit,2.0,2.0,2.045,2.0749998,2.12
2027,5,GJILAN,Aktivitetet financiare dhe te sigurimit,2.0,2.0,2.045,2.0749998,2.12
2027,6,GJILAN,Aktivitetet financiare dhe te sigurimit,2.0,2.0,2.045,2.0749998,2.12
2027,7,GJILAN,Aktivitetet financiare dhe te sigurimit,2.0,2.0,2.045,2.0749998,2.12
2027,8,GJILAN,Aktivitetet financiare dhe te sigurimit,2.0,2.0,2.045,2.0749998,2.12
2027,9,GJILAN,Aktivitetet financiare dhe te sigurimit,2.0,2.0,2.045,2.0749998,2.12
2027,10,GJILAN,Aktivitetet financiare dhe te sigurimit,2.0,2.0,2.045,2.0749998,2.12
2027,11,GJILAN,Aktivitetet financiare dhe te sigurimit,2.0,2.0,2.045,2.0749998,2.12
2027,12,GJILAN,Aktivitetet financiare dhe te sigurimit,2.0,2.0,2.045,2.0749998,2.12
2027,1,GJILAN,"Aktivitetet profesionale, shkencore dhe teknike",0.28831530299204045,0.24371006,0.2623657,0.2748028,0.29345834
2027,2,GJILAN,"Aktivitetet profesionale, shkencore dhe teknike",0.20827880830746584,0.21634515,0.23459029,0.24675381,0.2649989
2027,3,GJILAN,"Aktivitetet profesionale, shkencore dhe teknike",0.03781166802704503,0.07674051,0.092891574,0.103659034,0.119810104
2027,4,GJILAN,"Aktivitetet profesionale, shkencore dhe teknike",0.23958377120032678,0.20408311,0.22214437,0.2341851,0.25224638
2027,5,GJILAN,"Aktivitetet profesionale, shkencore dhe teknike",0.15744006028378946,0.10176302,0.11828947,0.12930703,0.14583349
2027,6,GJILAN,"Aktivitetet profesionale, shkencore dhe teknike",0.01692063373739972,0.021390853,0.036711693,0.046925545,0.06224644
2027,7,GJILAN,"Aktivitetet profesionale, shkencore dhe teknike",0.09539921453112929,0.09540251,0.11183345,0.122787476,0.13921857
2027,8,GJILAN,"Aktivitetet profesionale, shkencore dhe teknike",0.09731122461360772,0.15091336,0.16817701,0.17968619,0.19694984
2027,9,GJILAN,"Aktivitetet profesionale, shkencore dhe teknike",0.055287233947807705,0.08676746,0.10306895,0.11393654,0.13023806
2027,10,GJILAN,"Aktivitetet profesionale, shkencore dhe teknike",0.09642497637515975,0.12488787,0.14176118,0.15301001,0.16988325
2027,11,GJILAN,"Aktivitetet profesionale, shkencore dhe teknike",0.08762245338833327,0.12153427,0.13835728,0.14957261,0.16639555
2027,12,GJILAN,"Aktivitetet profesionale, shkencore dhe teknike",0.006072730704343705,0.08466129,0.10093117,0.11177778,0.1280477
2027,1,GJILAN,Arsimi,0.5156952722783731,-0.025751587,-0.011137903,-0.0013954043,0.013218284
2027,2,GJILAN,Arsimi,0.5018906415705587,0.062028535,0.07795894,0.08857918,0.10450959
2027,3,GJILAN,Arsimi,0.515183951841496,0.13051622,0.14747393,0.15877903,0.17573678
2027,4,GJILAN,Arsimi,0.404707774769426,0.22069347,0.2390039,0.2512108,0.26952112
2027,5,GJILAN,Arsimi,0.40926307527760647,0.208884,0.22701728,0.23910606,0.25723934
2027,6,GJILAN,Arsimi,0.49626849015786245,0.3147996,0.33452153,0.34766948,0.36739147
2027,7,GJILAN,Arsimi,0.6857350535555685,0.6513024,0.6760719,0.6925849,0.7173544
2027,8,GJILAN,Arsimi,0.4089403955753196,0.39920378,0.42019176,0.43418384,0.45517182
2027,9,GJILAN,Arsimi,-0.0039125799886038475,-0.10102147,-0.08753681,-0.078547,-0.065062344
2027,10,GJILAN,Arsimi,0.37562873934697266,0.20258811,0.22062683,0.23265278,0.25069153
2027,11,GJILAN,Arsimi,0.5893461564073839,0.2827524,0.3019936,0.31482112,0.33406246
2027,12,GJILAN,Arsimi,-0.03174823063983717,0.030855505,0.04631841,0.056626916,0.07208967
2027,1,GJILAN,"Artet, Argetimi dhe rekreacioni",-0.03739660390217784,-0.24745767,-0.23616958,-0.22864413,-0.21735603
2027,2,GJILAN,"Artet, Argetimi dhe rekreacioni",0.6070920859541161,0.3342233,0.3542366,0.36757886,0.3875922
2027,3,GJILAN,"Artet, Argetimi dhe rekreacioni",0.8590743017856497,0.5901368,0.61398876,0.6298902,0.6537422
2027,4,GJILAN,"Artet, Argetimi dhe rekreacioni",0.5155843016576511,0.42501184,0.44638705,0.4606371,0.48201227
2027,5,GJILAN,"Artet, Argetimi dhe rekreacioni",0.9435856210829161,0.48065165,0.5028614,0.5176679,0.53987765
2027,6,GJILAN,"Artet, Argetimi dhe rekreacioni",-0.08926298939907161,-0.055686913,-0.041522205,-0.0320791,-0.017914414
2027,7,GJILAN,"Artet, Argetimi dhe rekreacioni",-0.2711421380601657,-0.12633602,-0.11323106,-0.10449445,-0.09138954
2027,8,GJILAN,"Artet, Argetimi dhe rekreacioni",-0.10280745528796512,-0.098781176,-0.085262895,-0.07625073,-0.06273246
2027,9,GJILAN,"Artet, Argetimi dhe rekreacioni",-0.44152554481095196,-0.19092143,-0.17878526,-0.17069447,-0.15855831
2027,10,GJILAN,"Artet, Argetimi dhe rekreacioni",1.4226918225913108,1.1639489,1.1964083,1.2180476,1.2505069
2027,11,GJILAN,"Artet, Argetimi dhe rekreacioni",1.8026271445895963,1.701499,1.7420213,1.7690363,1.8095589
2027,12,GJILAN,"Artet, Argetimi dhe rekreacioni",0.8933318191468822,0.7667151,0.79321575,0.8108829,0.8373836
2027,1,GJILAN,Bujqesia;Pylltaria dhe Peshkimi,0.6263479846277183,0.1915525,0.2094258,0.22134125,0.23921454
2027,2,GJILAN,Bujqesia;Pylltaria dhe Peshkimi,0.21717535049012318,0.17609681,0.19373822,0.20549917,0.2231406
2027,3,GJILAN,Bujqesia;Pylltaria dhe Peshkimi,0.2624575313141182,0.08282296,0.099065304,0.10989344,0.12613583
2027,4,GJILAN,Bujqesia;Pylltaria dhe Peshkimi,1.4848935607480918,1.5143683,1.5520837,1.5772274,1.614943
2027,5,GJILAN,Bujqesia;Pylltaria dhe Peshkimi,1.2065501757328523,0.6155091,0.63974166,0.65589666,0.6801293
2027,6,GJILAN,Bujqesia;Pylltaria dhe Peshkimi,1.3671849308401915,0.88483834,0.91311085,0.9319593,0.9602318
2027,7,GJILAN,Bujqesia;Pylltaria dhe Peshkimi,1.2158608729700218,1.2609118,1.2948256,1.3174348,1.3513484
2027,8,GJILAN,Bujqesia;Pylltaria dhe Peshkimi,0.9565949575400271,0.98739976,1.0172107,1.0370848,1.0668957
2027,9,GJILAN,Bujqesia;Pylltaria dhe Peshkimi,0.8324243528078004,0.6768773,0.7020304,0.7187991,0.7439523
2027,10,GJILAN,Bujqesia;Pylltaria dhe Peshkimi,1.1254839524972733,0.8680619,0.89608276,0.91476345,0.9427843
2027,11,GJILAN,Bujqesia;Pylltaria dhe Peshkimi,0.409939685705009,0.29137778,0.31074846,0.32366216,0.34303284
2027,12,GJILAN,Bujqesia;Pylltaria dhe Peshkimi,-0.025542856593893236,0.10176428,0.11829078,0.12930846,0.1458348
2027,1,GJILAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.09174562159553058,-0.12708038,-0.11398661,-0.10525739,-0.09216362
2027,2,GJILAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.13697995318005007,-0.013459576,0.0013384819,0.011203885,0.02600205
2027,3,GJILAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",-0.05327588884312826,-0.038975056,-0.024559677,-0.014949441,-0.0005341172
2027,4,GJILAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.1728712088078714,0.041630935,0.057255387,0.067671776,0.08329618
2027,5,GJILAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.19009670272147566,0.09338125,0.10978198,0.12071574,0.13711655
2027,6,GJILAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.45623235017222896,0.80161625,0.82864046,0.84665656,0.87368083
2027,7,GJILAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.17098064078106287,0.13940723,0.15649831,0.16789246,0.18498349
2027,8,GJILAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.16392992284623975,0.13360181,0.1506058,0.16194177,0.17894578
2027,9,GJILAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.20962405002562887,0.2119431,0.23012233,0.24224174,0.2604208
2027,10,GJILAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",-0.00021772060262303993,-0.04036456,-0.025970042,-0.016373694,-0.0019791722
2027,11,GJILAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.0513037752371723,-0.07144099,-0.05751264,-0.048227012,-0.03429866
2027,12,GJILAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.15148078007874646,0.1440081,0.16116822,0.17260838,0.18976843
2027,1,GJILAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.08226320388664632,0.050660506,0.066420436,0.07692695,0.09268689
2027,2,GJILAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.09051494241161805,0.0968472,0.11329985,0.12426829,0.14072096
2027,3,GJILAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.08817515826232922,0.054113932,0.069925666,0.08046687,0.09627855
2027,4,GJILAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.06224292131735653,0.055297673,0.07112706,0.08168006,0.0975095
2027,5,GJILAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.07622859254415738,0.07704628,0.093201995,0.103972435,0.120128036
2027,6,GJILAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,-0.10661096816049351,-0.04986129,-0.035609245,-0.026107848,-0.011855781
2027,7,GJILAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.11657646762368769,0.14702122,0.16422653,0.17569673,0.19290197
2027,8,GJILAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.20467804871659195,0.1304853,0.14744258,0.15874743,0.17570472
2027,9,GJILAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.29138627887494156,0.22449148,0.24285889,0.2551037,0.27347112
2027,10,GJILAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.2612182292372122,0.1288053,0.14573729,0.15702534,0.17395747
2027,11,GJILAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.44718856529284956,0.15643454,0.17378104,0.18534541,0.20269191
2027,12,GJILAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.2417804945653154,0.24857831,0.26730692,0.2797928,0.2985214
2027,1,GJILAN,Industria nxjerrese,0.20117168914322517,-0.007633579,0.0072518587,0.017175555,0.0320611
2027,2,GJILAN,Industria nxjerrese,0.1713824941773993,-0.24694592,-0.23565012,-0.22811961,-0.21682376
2027,3,GJILAN,Industria nxjerrese,-0.23339336875957054,-0.32849485,-0.31842226,-0.31170726,-0.30163467
2027,4,GJILAN,Industria nxjerrese,-0.6423440357870828,-0.58693194,-0.5807359,-0.57660526,-0.57040924
2027,5,GJILAN,Industria nxjerrese,-0.6155258751552636,-0.633555,-0.6280583,-0.6243939,-0.6188972
2027,6,GJILAN,Industria nxjerrese,-0.3876016011854075,-0.6148118,-0.60903394,-0.60518205,-0.5994043
2027,7,GJILAN,Industria nxjerrese,-0.5326401335070411,-0.8428984,-0.8405419,-0.8389709,-0.8366144
2027,8,GJILAN,Industria nxjerrese,-0.5382195504474706,-0.7204897,-0.71629703,-0.71350193,-0.7093093
2027,9,GJILAN,Industria nxjerrese,-0.6466328136589672,-0.88013536,-0.8783374,-0.87713873,-0.87534076
2027,10,GJILAN,Industria nxjerrese,-0.4706104152581321,-0.84318733,-0.84083515,-0.839267,-0.83691484
2027,11,GJILAN,Industria nxjerrese,-0.7178958809693238,-0.8782612,-0.87643516,-0.87521774,-0.8733916
2027,12,GJILAN,Industria nxjerrese,-0.44612374350235473,-0.4459368,-0.43762589,-0.43208522,-0.4237743
2027,1,GJILAN,Industria perpunuese,0.07098846413584058,0.12461679,0.14148593,0.15273213,0.16960132
2027,2,GJILAN,Industria perpunuese,0.06789328706416138,0.10269952,0.119240046,0.13026702,0.14680743
2027,3,GJILAN,Industria perpunuese,0.06789328706416138,0.09907442,0.11556041,0.12655115,0.14303732
2027,4,GJILAN,Industria perpunuese,0.06789328706416138,0.097946495,0.114415765,0.12539518,0.1418643
2027,5,GJILAN,Industria perpunuese,0.06789328706416138,0.10049958,0.11700714,0.12801206,0.14451957
2027,6,GJILAN,Industria perpunuese,0.06789328706416138,0.10583502,0.12242246,0.13348079,0.15006828
2027,7,GJILAN,Industria perpunuese,0.06789328706416138,0.09728243,0.11374164,0.124714494,0.14117372
2027,8,GJILAN,Industria perpunuese,0.06789328706416138,0.09728243,0.11374164,0.124714494,0.14117372
2027,9,GJILAN,Industria perpunuese,0.06789328706416138,0.09480044,0.111222506,0.12217045,0.13859248
2027,10,GJILAN,Industria perpunuese,0.06789328706416138,0.09577197,0.112208605,0.12316632,0.1396029
2027,11,GJILAN,Industria perpunuese,0.06789328706416138,0.10181684,0.11834419,0.12936234,0.14588952
2027,12,GJILAN,Industria perpunuese,0.06789328706416138,0.1572159,0.17457402,0.18614626,0.20350444
2027,1,GJILAN,Informimi dhe komunikimi,0.23634152366901315,0.115660384,0.13239527,0.14355195,0.16028678
2027,2,GJILAN,Informimi dhe komunikimi,0.2650347464408477,0.2867629,0.30606437,0.31893194,0.33823347
2027,3,GJILAN,Informimi dhe komunikimi,0.1363235045119091,0.14398797,0.16114783,0.17258763,0.18974745
2027,4,GJILAN,Informimi dhe komunikimi,0.2385592608805258,0.32896802,0.34890258,0.36219227,0.3821267
2027,5,GJILAN,Informimi dhe komunikimi,0.21939971595000193,0.2654098,0.28439093,0.297045,0.3160262
2027,6,GJILAN,Informimi dhe komunikimi,0.21838352219605403,0.28848252,0.3078097,0.32069457,0.34002185
2027,7,GJILAN,Informimi dhe komunikimi,0.14373659920582155,0.14626858,0.16346264,0.17492533,0.19211936
2027,8,GJILAN,Informimi dhe komunikimi,0.2534689632313576,0.23676418,0.25531566,0.26768327,0.28623474
2027,9,GJILAN,Informimi dhe komunikimi,0.17657423780058631,0.21191305,0.23009181,0.24221087,0.26038957
2027,10,GJILAN,Informimi dhe komunikimi,0.04685658626306935,0.059938725,0.07583773,0.086437106,0.10233617
2027,11,GJILAN,Informimi dhe komunikimi,0.24945772994701598,0.2540587,0.2728696,0.28541017,0.30422103
2027,12,GJILAN,Informimi dhe komunikimi,0.02702563582092753,0.1208809,0.137694,0.1489029,0.16571605
2027,12,GJILAN,Mungon aktiviteti,-0.37118609458716456,-0.27671733,-0.26586807,-0.25863528,-0.24778605
2027,1,GJILAN,Ndertimtaria,0.09264762067551763,0.19547062,0.21340263,0.2253573,0.24328935
2027,2,GJILAN,Ndertimtaria,0.06844113842095496,0.09507094,0.111497045,0.12244773,0.1388737
2027,3,GJILAN,Ndertimtaria,0.07081036041248985,0.14157745,0.15870118,0.1701169,0.18724048
2027,4,GJILAN,Ndertimtaria,0.06912157816275476,0.11915074,0.13593805,0.14712954,0.1639167
2027,5,GJILAN,Ndertimtaria,0.06912157816275476,0.1360148,0.15305507,0.16441512,0.18145537
2027,6,GJILAN,Ndertimtaria,0.07217295071184435,0.17543773,0.19306922,0.20482361,0.22245514
2027,7,GJILAN,Ndertimtaria,0.06844113842095496,0.10266877,0.11920881,0.13023543,0.14677548
2027,8,GJILAN,Ndertimtaria,0.06789328706416138,0.09052748,0.10688543,0.1177907,0.1341486
2027,9,GJILAN,Ndertimtaria,0.06828689348876345,0.14932987,0.16656983,0.17806315,0.19530308
2027,10,GJILAN,Ndertimtaria,0.06789328706416138,0.10038031,0.11688602,0.12788975,0.14439547
2027,11,GJILAN,Ndertimtaria,0.06863058251048915,0.12850662,0.14543426,0.15671933,0.17364693
2027,12,GJILAN,Ndertimtaria,0.06723222324222118,0.17035033,0.18790555,0.19960904,0.21716428
2027,1,GJILAN,Person Fizik,0.2560866954779391,-0.38522667,-0.37600505,-0.36985737,-0.36063576
2027,2,GJILAN,Person Fizik,1.634883650880054,0.2952501,0.3146788,0.32763124,0.34705997
2027,3,GJILAN,Person Fizik,0.6531477779954459,0.31064895,0.33030868,0.34341514,0.36307478
2027,4,GJILAN,Person Fizik,0.0866306591394638,-0.17747965,-0.16514182,-0.15691662,-0.14457881
2027,5,GJILAN,Person Fizik,0.17246063537838682,-0.12255036,-0.10938865,-0.10061413,-0.08745241
2027,6,GJILAN,Person Fizik,0.35239586505632964,-0.21229817,-0.20048267,-0.19260561,-0.18079013
2027,7,GJILAN,Person Fizik,-0.5707842195191554,-0.6419743,-0.6366039,-0.6330236,-0.62765324
2027,8,GJILAN,Person Fizik,-0.565341838291647,-0.7641878,-0.76065063,-0.7582925,-0.7547553
2027,9,GJILAN,Person Fizik,-0.7417539698551431,-0.72484475,-0.72071743,-0.71796584,-0.7138386
2027,10,GJILAN,Person Fizik,1.3325125967931963,1.3155547,1.3502879,1.3734434,1.4081767
2027,11,GJILAN,Person Fizik,1.3993607402890054,0.8773241,0.90548396,0.92425716,0.952417
2027,12,GJILAN,Person Fizik,-0.3185782570892968,-0.38143033,-0.3721518,-0.36596608,-0.35668755
2027,1,GJILAN,Sherbimet administrative dhe mbeshtetese,0.5226037784957458,0.5032222,0.52577055,0.5408027,0.56335104
2027,2,GJILAN,Sherbimet administrative dhe mbeshtetese,0.5869208624067467,0.68132126,0.70654106,0.7233542,0.748574
2027,3,GJILAN,Sherbimet administrative dhe mbeshtetese,0.10770200250405028,0.07736441,0.09352493,0.10429847,0.12045896
2027,4,GJILAN,Sherbimet administrative dhe mbeshtetese,0.1268382772332168,0.034713995,0.050234675,0.060581803,0.076102495
2027,5,GJILAN,Sherbimet administrative dhe mbeshtetese,0.13718675188769763,0.12686907,0.14377213,0.15504074,0.17194378
2027,6,GJILAN,Sherbimet administrative dhe mbeshtetese,0.150033931256762,0.16481318,0.18228531,0.19393349,0.21140563
2027,7,GJILAN,Sherbimet administrative dhe mbeshtetese,0.1448430950358328,0.104326166,0.120890975,0.13193429,0.14849913
2027,8,GJILAN,Sherbimet administrative dhe mbeshtetese,0.25422242070364803,0.21480392,0.23302603,0.24517405,0.26339602
2027,9,GJILAN,Sherbimet administrative dhe mbeshtetese,0.946961634906691,0.7079264,0.7335453,0.75062454,0.7762433
2027,10,GJILAN,Sherbimet administrative dhe mbeshtetese,1.470074904173321,0.9299679,0.9589174,0.978217,1.0071666
