municipality,primary_sector,turnover_2025_eur,forecast_year,growth_class_RandomForest,growth_class_XGBoost,growth_rate_LinearRegression,est_turnover_LinearRegression,growth_rate_RandomForestRegressor,est_turnover_RandomForestRegressor,growth_rate_XGBoostRegressor,est_turnover_XGBoostRegressor
GRAÇANICË,Aktivitetet e tjera sherbyese,1413730.07,2026,DECLINING,DECLINING,0.3197481369757167,1865767.6260690496,0.38029392703116616,1951363.0300823452,0.3583051,1920276.75933483
GRAÇANICË,Aktivitetet financiare dhe te sigurimit,1156652.25,2026,DECLINING,DECLINING,-0.006601030971493005,1149017.152674503,-0.110230652816731,1029153.7174005593,0.11229646,1286540.2055076063
GRAÇANICË,"Aktivitetet profesionale, shkencore dhe teknike",11307220.71,2026,GROWING,GROWING,0.08288308841964001,12244398.083887316,0.3032002462823157,14735572.814040503,0.60716724,18172594.74531009
GRAÇANICË,Arsimi,27045.0,2026,DECLINING,DECLINING,0.459381436722048,39468.97095614779,0.4562972095931903,39385.55803344783,1.1533107,58236.28993034363
GRAÇANICË,"Artet, Argetimi dhe rekreacioni",1820364.14,2026,DECLINING,GROWING,0.2321763038553479,2243009.557696019,0.5171736120920626,2761808.4376066606,1.8176141,5129083.628900099
GRAÇANICË,Bujqesia;Pylltaria dhe Peshkimi,16726149.86,2026,DECLINING,GROWING,-0.19504222864242005,13463844.314698497,0.23514108974041104,20659154.965241823,0.53939563,25748161.010268442
GRAÇANICË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,4846909.57,2026,DECLINING,GROWING,-0.06611927041670829,4526435.445455839,0.0009566462229521981,4851546.347733132,0.49088746,7226196.423759211
GRAÇANICË,Industria perpunuese,254751922.35,2026,GROWING,GROWING,-0.2263387829274603,197091682.2968701,0.25848219671149497,320600758.85550416,0.76887643,450624671.80125546
GRAÇANICË,Informimi dhe komunikimi,7128406.98,2026,STABLE,GROWING,0.01999342350998054,7270928.239702642,0.1076027502577664,7895443.176004658,0.52781814,10890909.9422396
GRAÇANICË,Ndertimtaria,37589571.77,2026,DECLINING,DECLINING,-0.06252176846810781,35239405.26698074,0.12889501503675688,42434680.18851941,0.1600548,43605963.270539485
GRAÇANICË,Person Fizik,6448927.16,2026,DECLINING,DECLINING,-0.18603015463668832,5249232.243184461,-0.419461943788234,3743847.6381176645,0.38642412,8940947.805710182
GRAÇANICË,Sherbimet administrative dhe mbeshtetese,2778956.02,2026,GROWING,GROWING,0.1978479123983934,3328766.667203948,0.12982915285973254,3139745.525911054,0.49239147,4147290.251678674
GRAÇANICË,Transporti dhe magazinimi,4527085.45,2026,DECLINING,GROWING,0.1720446762607145,5305946.400649842,0.13609774767323718,5143211.583269284,0.36061195,6159606.406156778
GRAÇANICË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,1755978577.71,2026,GROWING,GROWING,-0.29581058940451593,1236541519.6559012,0.17207844026095903,2058144632.493994,0.29672953,2277029336.638024
HANI I ELEZIT,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.0,2026,GROWING,GROWING,2.2770640860746445,0.0,0.9932646794143577,0.0,0.4600824,0.0
HANI I ELEZIT,Akomodimi dhe sherbimi ushqimor,636964.51,2026,GROWING,GROWING,0.35866058545264057,865418.5740691543,0.5266408515768107,972416.0419706061,0.44227135,918675.6648954141
HANI I ELEZIT,Aktivitetet e shendetit te njeriut dhe te punes sociale,7230.0,2026,GROWING,GROWING,0.6729432145994381,12095.379441553938,0.21135806094299472,8758.118780617853,0.6387739,11848.335428237915
HANI I ELEZIT,Aktivitetet e tjera sherbyese,71549.0,2026,GROWING,GROWING,0.661497436349654,118878.48007338139,0.7646684316722862,126260.2616177204,0.37903428,98668.52375531197
HANI I ELEZIT,"Aktivitetet profesionale, shkencore dhe teknike",320665.42,2026,DECLINING,DECLINING,0.3576397761082045,435348.1290144434,0.281432272554793,410911.0178803372,0.21873686,390806.7757323408
HANI I ELEZIT,Arsimi,3610.0,2026,DECLINING,DECLINING,0.6956612821550086,6121.337228579581,0.11359014374346443,4020.060418913907,-0.20548002,2868.217058777809
HANI I ELEZIT,"Artet, Argetimi dhe rekreacioni",3250.0,2026,GROWING,GROWING,0.9410114589905005,6308.2872417191265,1.4758200353390403,8046.415114851881,1.5877494,8410.185813903809
HANI I ELEZIT,Bujqesia;Pylltaria dhe Peshkimi,50711.0,2026,GROWING,GROWING,0.5070155365928868,76422.26487616188,0.20948531904348355,61334.2100140141,-0.11081649,45091.3855471611
HANI I ELEZIT,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",6450.0,2026,DECLINING,GROWING,0.5343551244450109,9896.59055267032,0.4255932586447544,9195.076518258666,0.056368433,6813.576632738113
HANI I ELEZIT,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,269134.81,2026,DECLINING,STABLE,0.22725601106063625,330297.31335816224,-0.08601664390354682,245984.7368861813,0.011935732,272347.12528716563
HANI I ELEZIT,Industria nxjerrese,162247.38,2026,DECLINING,GROWING,0.26686519640753004,205545.55893030716,0.326047157540441,215147.67706738383,0.36341426,221210.39601233482
HANI I ELEZIT,Industria perpunuese,114457099.71000001,2026,STABLE,GROWING,-0.48846828412649007,58548436.608561724,0.05307650913512334,120532083.00833754,0.047702026,119916940.75601806
HANI I ELEZIT,Informimi dhe komunikimi,15916.95,2026,DECLINING,GROWING,0.7201330610475767,27379.271926041227,0.6476274074750389,26225.203063409823,0.7389059,27678.078371286392
HANI I ELEZIT,Mungon aktiviteti,0.0,2026,DECLINING,DECLINING,1.9716016843463513,0.0,-0.002387454439661867,0.0,-0.61270076,0.0
HANI I ELEZIT,Ndertimtaria,2071884.9100000001,2026,DECLINING,DECLINING,0.2811222279447822,2654337.811944375,0.24162039104262173,2572494.552149507,0.1672655,2418439.8466883935
HANI I ELEZIT,Sherbimet administrative dhe mbeshtetese,2521384.97,2026,DECLINING,DECLINING,-0.05770361808001351,2375891.9346584342,-0.279596967510329,1816413.3784618785,1.0976298,5288932.213879131
HANI I ELEZIT,Transporti dhe magazinimi,8916305.99,2026,GROWING,GROWING,0.24068845380830436,11062357.892414821,0.17974821023549964,10518996.033614565,0.2337981,11000921.801840724
HANI I ELEZIT,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,13173417.56,2026,STABLE,GROWING,0.1510632030585556,15163436.211841423,0.14009928114713163,15019003.890407,0.16247664,15313790.430404088
ISTOG,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,157405.7,2026,DECLINING,GROWING,0.08718561968754995,171129.2134968526,-0.42147867536807004,91062.55406861618,-0.5576852,69622.87128106953
ISTOG,Akomodimi dhe sherbimi ushqimor,3156268.9,2026,GROWING,GROWING,0.3456066187997051,4247096.322551665,0.2159862311880437,3837979.524327032,0.18870708,3751879.2928102254
ISTOG,Aktivitetet e patundshmerise,1167010.95,2026,DECLINING,GROWING,-0.20708460971112946,925340.9428906356,0.12889076948410078,1317427.8893418715,0.1346552,1324155.0862847685
ISTOG,Aktivitetet e shendetit te njeriut dhe te punes sociale,11691471.56,2026,GROWING,GROWING,-0.09621994800306799,10566518.774417453,0.11718919425567592,13061585.691779552,0.28469974,15020029.753400508
ISTOG,Aktivitetet e tjera sherbyese,415431.25,2026,DECLINING,DECLINING,0.6364447819967656,679830.3013408938,0.2966329090144449,538661.830183007,-0.244676,313785.19600108266
ISTOG,Aktivitetet financiare dhe te sigurimit,242182.13999999998,2026,DECLINING,GROWING,0.2277204938069525,297331.9765120245,0.05524565246023851,255561.6503385168,-0.1491473,206061.3344652414
ISTOG,"Aktivitetet profesionale, shkencore dhe teknike",4373119.59,2026,GROWING,GROWING,0.24877385450951753,5461037.40663538,0.24016700260820212,5423398.61397751,0.27896315,5593058.539345836
ISTOG,Arsimi,95179.32,2026,DECLINING,GROWING,0.537088780342641,146299.06489264194,0.29255047457331285,123024.07523556522,-0.13682674,82156.24263298989
ISTOG,"Artet, Argetimi dhe rekreacioni",334488.77999999997,2026,DECLINING,GROWING,0.3965639493259383,467134.9716020149,0.252301604203799,418880.8357821716,0.076692946,360141.70753537415
ISTOG,Bujqesia;Pylltaria dhe Peshkimi,14858788.69,2026,GROWING,GROWING,0.2547773618774653,18644471.67313292,0.173184769834895,17432104.58930299,0.16245466,17272667.338936023
ISTOG,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",35688.71,2026,GROWING,GROWING,0.5748167078654288,56203.176790164005,0.27805479180113496,45612.12682870108,0.09646596,39131.455144683125
ISTOG,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,36530.14,2026,GROWING,GROWING,0.6687460572710775,60959.52709656048,0.7156408240244134,62672.599491327186,0.6787696,61325.68809456825
ISTOG,Industria nxjerrese,166724.56,2026,DECLINING,GROWING,0.27855719316349087,213166.88546501804,0.3247065176463242,220861.11128371564,0.73027784,288479.80100111006
ISTOG,Industria perpunuese,61639932.87,2026,GROWING,GROWING,0.052663631894959984,64886115.60469572,0.18761932669839007,73204775.57280336,0.21996015,75198265.61536242
ISTOG,Informimi dhe komunikimi,1538375.24,2026,GROWING,GROWING,0.26829927988326613,1951120.2090822468,0.37713115969969474,2118544.478314496,0.35509503,2084644.6402718592
ISTOG,Mungon aktiviteti,0.0,2026,DECLINING,GROWING,2.509768561217716,0.0,2.7114855707598653,0.0,1.4208707,0.0
ISTOG,Ndertimtaria,23702400.009999998,2026,GROWING,GROWING,0.22965641730250946,29145808.27776756,0.17741655573694645,27907598.182473563,0.17780595,27916826.589536846
ISTOG,Person Fizik,58731.01,2026,DECLINING,GROWING,0.662100917625906,97616.86561409627,1.336860656407062,137246.18658004972,0.7784911,104452.57389243126
ISTOG,Sherbimet administrative dhe mbeshtetese,463920.7,2026,GROWING,GROWING,0.5667541162360409,726849.6663321054,0.6136069480270566,748585.6648535758,0.779221,825417.4786319257
ISTOG,Transporti dhe magazinimi,916213.09,2026,GROWING,GROWING,0.4957478355817667,1370423.7462991823,0.5882438575823367,1455169.8124290325,0.6961787,1554061.1047370457
ISTOG,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,84960360.23,2026,GROWING,GROWING,0.11435487149518261,94675991.30628607,0.17375865353254275,99722958.0272046,0.21153028,102932053.07919767
JUNIK,Akomodimi dhe sherbimi ushqimor,309529.65,2026,GROWING,GROWING,0.29923026137886677,402150.2880740091,0.43040033851318377,442751.31613986735,0.29389268,400498.1304233909
JUNIK,Aktivitetet e shendetit te njeriut dhe te punes sociale,2970.0,2026,DECLINING,DECLINING,0.6312170907233376,4844.714759448313,0.13602816566028805,3374.0036520110552,0.49274266,4433.445693254471
JUNIK,Aktivitetet e tjera sherbyese,4234.0,2026,GROWING,GROWING,0.8525585173314401,7843.732762381317,1.2305335328586042,9444.07897812333,0.42169246,6019.446005105972
JUNIK,Arsimi,1020.0,2026,DECLINING,DECLINING,0.9762589361713583,2015.7841148947855,0.08115532865638128,1102.778435229509,-0.67706406,329.3946576118469
JUNIK,Bujqesia;Pylltaria dhe Peshkimi,7173.62,2026,GROWING,GROWING,0.9218826684054167,13786.855947726464,1.5832091489122817,18530.960814820122,1.8113215,20167.35211704731
JUNIK,Industria perpunuese,1154260.14,2026,GROWING,GROWING,0.17364456639629783,1354691.1415188299,0.30450225164694705,1505734.9516163203,0.56464684,1806009.4806992123
JUNIK,Ndertimtaria,3273088.15,2026,DECLINING,DECLINING,0.16033315264159154,3797872.691963334,0.021469291275489168,3343359.032862702,0.14935102,3761927.140862733
JUNIK,Person Fizik,0.0,2026,DECLINING,DECLINING,1.9787250237540046,0.0,-0.002180043825623321,0.0,-0.9838987,0.0
JUNIK,Sherbimet administrative dhe mbeshtetese,8849.119999999999,2026,DECLINING,GROWING,0.8169051943779664,16078.012093673948,1.4095904469276601,21322.75501571649,1.327612,20597.31722198486
JUNIK,Transporti dhe magazinimi,105529.13,2026,DECLINING,DECLINING,0.3244021979382816,139763.01171851467,0.4989295245198825,158180.7286538969,0.86192125,196486.93601758959
JUNIK,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,3936041.68,2026,DECLINING,GROWING,0.13835499554208908,4480612.709089877,0.09682520702873398,4317149.730539726,0.08200529,4258817.810686856
KAMENICË,Akomodimi dhe sherbimi ushqimor,1782402.32,2026,STABLE,DECLINING,0.3545449920197483,2414344.136320381,0.44884722668096105,2582428.658161711,0.5678772,2794587.911385565
KAMENICË,Aktivitetet e patundshmerise,3347.4900000000002,2026,DECLINING,DECLINING,0.860049278771863,6226.496360196024,0.7902667523553732,5992.900050842089,0.29743785,4343.160416843892
KAMENICË,Aktivitetet e shendetit te njeriut dhe te punes sociale,317960.6,2026,GROWING,GROWING,0.39472920766365893,443468.9357062616,0.21951160032120492,387756.6401450905,0.041539866,331168.65389847755
KAMENICË,Aktivitetet e tjera sherbyese,164254.89,2026,DECLINING,DECLINING,0.7769585547208093,291874.13194022555,0.5804359890761567,259594.3395377453,0.31041086,215241.391204294
KAMENICË,Aktivitetet financiare dhe te sigurimit,1089822.53,2026,DECLINING,DECLINING,0.04575067378009745,1139682.6450482304,0.267992274554258,1381886.5486751762,0.059476167,1154640.9642757059
KAMENICË,"Aktivitetet profesionale, shkencore dhe teknike",1999803.26,2026,DECLINING,DECLINING,0.292786124094283,2585317.9054465117,0.24070601024807753,2481167.923995699,0.2877789,2575304.3511284254
KAMENICË,Arsimi,5100.0,2026,DECLINING,GROWING,0.8485053991870373,9427.37753585389,1.105546647624397,10738.287902884425,1.2406098,11427.10919380188
KAMENICË,"Artet, Argetimi dhe rekreacioni",95915.98,2026,DECLINING,GROWING,0.46825725819528113,140829.3338119134,0.22671953610829565,117662.00649097256,-0.1412832,82364.66206279158
KAMENICË,Bujqesia;Pylltaria dhe Peshkimi,1832304.5899999999,2026,GROWING,GROWING,0.4838788787619255,2718918.0805595294,0.29992397386296826,2381856.6639601565,0.22631648,2246985.263840427
KAMENICË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,34316.68,2026,DECLINING,DECLINING,0.43008469665494536,49075.758908004835,0.14549821237384403,39309.69559460525,0.4282851,49014.00347761154
KAMENICË,Industria nxjerrese,800489.76,2026,DECLINING,GROWING,0.24438215361653606,996115.1714967841,0.26860913071228365,1015508.6185776846,0.2639224,1011756.981001854
KAMENICË,Industria perpunuese,14981549.17,2026,GROWING,GROWING,0.20186309344054673,18005771.029987857,0.1599684541401235,17378124.431349147,0.18746169,17790016.35268863
KAMENICË,Informimi dhe komunikimi,590655.4400000001,2026,GROWING,GROWING,0.35261109702224414,798927.1026605563,0.2338832253092074,728799.839353629,0.08932303,643414.5817515565
KAMENICË,Mungon aktiviteti,73503.31,2026,DECLINING,DECLINING,0.209439975906976,88897.84147548299,-0.46429026019867337,39376.43907463625,-0.5220844,35128.377401103375
KAMENICË,Ndertimtaria,13056738.11,2026,GROWING,DECLINING,0.10843274666308311,14472516.08572785,0.21864430254410483,15911519.507561982,0.17000751,15276481.086887447
KAMENICË,Person Fizik,263830.08,2026,DECLINING,DECLINING,0.47849763944472795,390072.15049451374,0.4689267709010021,387547.06748095306,0.0979805,289680.2829602051
KAMENICË,Sherbimet administrative dhe mbeshtetese,1082575.19,2026,GROWING,GROWING,0.37518537041580047,1488741.5636631055,0.37484833757004565,1488376.7002660763,0.35572562,1467674.948826872
KAMENICË,Transporti dhe magazinimi,2115663.76,2026,GROWING,GROWING,0.43114509671493906,3027821.816421491,0.3868978379957399,2934209.4946699375,0.31761754,2787635.669590654
KAMENICË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,31953530.56,2026,GROWING,GROWING,0.2546677660169693,40091064.80407016,0.17231681064543133,37459661.03496052,0.2112992,38705285.396891095
KAÇANIK,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,218900.94,2026,GROWING,GROWING,0.12288111399055737,245799.7313607802,0.18014609058434955,258335.08856623925,0.06759581,233697.73280673265
KAÇANIK,Akomodimi dhe sherbimi ushqimor,2011007.32,2026,GROWING,GROWING,0.3987655559944249,2812927.7720686584,0.6853552140968455,3389261.6723489235,0.6522234,3322633.2483448125
KAÇANIK,Aktivitetet e shendetit te njeriut dhe te punes sociale,351245.44,2026,GROWING,GROWING,0.36582820481273565,479740.9287638595,0.2133512395497775,426184.090010207,0.0429395,366327.7589287567
KAÇANIK,Aktivitetet e tjera sherbyese,297863.27,2026,GROWING,DECLINING,0.6316145435406105,485998.04331856366,0.3606352379697127,405283.2612588868,0.20073445,357654.7034151042
KAÇANIK,Aktivitetet financiare dhe te sigurimit,12236.34,2026,DECLINING,DECLINING,0.5083894058688739,18457.165622609537,-0.04713719477291931,11659.553258112337,-0.39338815,7422.708818657398
KAÇANIK,"Aktivitetet profesionale, shkencore dhe teknike",1089745.65,2026,GROWING,GROWING,0.4084900246949358,1534895.8774796987,0.29761818227041315,1414073.7694900897,0.37632197,1499840.9463044284
KAÇANIK,Arsimi,25575.739999999998,2026,DECLINING,DECLINING,0.4262255948371457,36476.77499490018,0.046793334707133996,26772.514162202635,0.33768857,34212.374945914744
KAÇANIK,"Artet, Argetimi dhe rekreacioni",131179.21,2026,DECLINING,GROWING,0.5189123554836041,199249.72285157835,0.6574432379571378,217422.09457505934,0.71776116,225334.5517988503
KAÇANIK,Bujqesia;Pylltaria dhe Peshkimi,1306164.64,2026,DECLINING,GROWING,0.27006099123059735,1658908.7573887561,0.30657916155093495,1706607.5001786787,0.30051723,1698689.5822113226
KAÇANIK,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,124935.81999999999,2026,DECLINING,GROWING,0.4670660582356354,183289.10097983686,0.3236908654964095,165376.4037073036,0.20158859,150121.46087621688
KAÇANIK,Industria nxjerrese,4703221.16,2026,DECLINING,DECLINING,0.029532804161894105,4842120.469448357,0.23675341891768364,5816724.849555994,0.030343808,4845934.625751257
KAÇANIK,Industria perpunuese,33663466.51,2026,STABLE,GROWING,0.11053615122318869,37384496.534846105,0.16721864851792684,39292625.88423069,0.1333712,38153204.577140756
KAÇANIK,Informimi dhe komunikimi,160818.77,2026,GROWING,GROWING,0.5867265844085173,255175.4176308789,0.7502677588197215,281475.9081440442,0.5443982,248368.21707943318
KAÇANIK,Ndertimtaria,17203872.9,2026,GROWING,GROWING,0.20295294467575087,20695449.564882345,0.17079418395460316,20142194.332814213,0.16486527,20040193.798767827
KAÇANIK,Person Fizik,7595.45,2026,DECLINING,DECLINING,0.5726967533555861,11945.339555274686,-0.33055094251614875,5084.766843665718,-1.0134752,-102.35005344152451
KAÇANIK,Sherbimet administrative dhe mbeshtetese,378985.84,2026,GROWING,GROWING,0.48076367477288695,561188.4651252894,0.43117632823183216,542395.5629430567,0.18961027,450845.43715669634
KAÇANIK,Transporti dhe magazinimi,3980857.62,2026,GROWING,GROWING,0.40339262683390703,5586706.232383575,0.21313732264425034,4829326.954954763,0.22290374,4868205.626066351
KAÇANIK,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,61245487.83,2026,GROWING,GROWING,0.13769714606887948,69678816.71378729,0.17603393893468297,72026772.29469109,0.2298025,75319853.39054486
KLINË,Akomodimi dhe sherbimi ushqimor,17926004.75,2026,GROWING,GROWING,0.057937528246856856,18964593.156556416,0.22449690472571968,21950337.33047355,1.0156119,36131868.26012677
KLINË,Aktivitetet e patundshmerise,15250.0,2026,GROWING,GROWING,0.7698689595367807,26990.501632935906,1.7335330162431695,41686.378497708334,2.620617,55214.4079208374
KLINË,Aktivitetet e shendetit te njeriut dhe te punes sociale,2167350.67,2026,STABLE,DECLINING,0.16294035981573057,2520499.5680166646,0.45961494312498874,3163497.424923956,0.8011835,3903796.18346843
KLINË,Aktivitetet e tjera sherbyese,559539.09,2026,DECLINING,DECLINING,0.5713214546918772,879215.7768557692,0.26530904090064417,707989.8693143192,0.07378683,600825.7195573961
KLINË,Aktivitetet financiare dhe te sigurimit,74667.92,2026,GROWING,GROWING,0.5369174446712157,114758.42880531476,0.6022609021804413,119637.48886313701,0.6170031,120738.25685830116
KLINË,"Aktivitetet profesionale, shkencore dhe teknike",2067892.44,2026,GROWING,GROWING,0.37137210384283625,2835850.005963496,0.28429295203571386,2655779.686259935,0.4923726,3086066.0834308574
KLINË,Arsimi,282835.58999999997,2026,GROWING,GROWING,0.3919090263837167,393681.410703564,0.26404826233997125,357517.8360674005,0.15833835,327619.2988573479
KLINË,"Artet, Argetimi dhe rekreacioni",753066.37,2026,DECLINING,DECLINING,0.17855762715598433,887532.1141181706,0.16582374214907547,877942.6535600204,0.02226278,769831.7447633672
KLINË,Bujqesia;Pylltaria dhe Peshkimi,1725953.46,2026,GROWING,GROWING,0.48150460179195237,2557007.9934687424,0.31785183520678706,2274550.934742504,0.4258125,2460885.988058295
KLINË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,138639.59,2026,DECLINING,DECLINING,0.3091060907550661,181493.93168878515,0.30708650245196123,181213.9367944739,0.99893427,277131.427484374
KLINË,Industria nxjerrese,11529624.61,2026,DECLINING,DECLINING,-0.07172673125992274,10702642.324070737,0.10256207660908846,12712126.85252485,0.18393789,13650359.631783307
KLINË,Industria perpunuese,34487793.05,2026,GROWING,GROWING,0.13607964590618904,39180879.716329925,0.18893284684711617,41003669.97241068,0.2888632,44450046.69292121
KLINË,Informimi dhe komunikimi,139076.73,2026,GROWING,GROWING,0.607305657381044,223538.81493905597,1.1283837618817192,296008.65378760814,1.9499539,410269.96054575924
KLINË,Mungon aktiviteti,0.0,2026,DECLINING,DECLINING,1.9633894915238648,0.0,0.08997100423558994,0.0,0.6055802,0.0
KLINË,Ndertimtaria,25753279.720000003,2026,GROWING,DECLINING,0.1930859415115174,30725875.981745668,0.18706390056261837,30570788.676703382,0.24176338,31979478.984810535
KLINË,Person Fizik,487303.07999999996,2026,DECLINING,DECLINING,0.27640807848199345,621997.587981157,0.24767086712813793,607993.8563778123,0.42819127,695962.021369214
KLINË,Sherbimet administrative dhe mbeshtetese,1113748.97,2026,GROWING,GROWING,0.41932294542487664,1580769.4685643225,0.4704045222788318,1637661.522171391,0.648457,1835967.341887021
KLINË,Transporti dhe magazinimi,8299672.83,2026,DECLINING,GROWING,0.0523454777614388,8734123.169549983,0.1102918978762081,9215059.4981723,0.28783718,10688626.984335855
KLINË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,102285647.96,2026,STABLE,GROWING,0.08797456458476871,111284183.30255193,0.17688551403393427,120378497.37769863,0.22061585,124851484.5390431
KLLOKOT,Akomodimi dhe sherbimi ushqimor,402130.6,2026,GROWING,GROWING,0.2870337865420874,517555.66880244145,0.35749196718595205,545889.0592596672,0.45616573,585568.823056507
KLLOKOT,"Aktivitetet profesionale, shkencore dhe teknike",97952.07,2026,DECLINING,GROWING,0.3363775267019883,130900.94504194005,0.08681785493901306,106456.05860423607,-0.08581288,89546.52207529843
KLLOKOT,"Artet, Argetimi dhe rekreacioni",27974.0,2026,STABLE,STABLE,0.46250930704342125,40912.23535523267,0.03530446269395359,28961.607039400657,0.23689799,34600.98312473297
KLLOKOT,Bujqesia;Pylltaria dhe Peshkimi,254874.56,2026,DECLINING,GROWING,0.27383256256898597,324667.51389844273,-0.004745519324114007,253665.04785029494,-0.010301368,252249.00755699156
KLLOKOT,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,340085.91000000003,2026,DECLINING,DECLINING,0.16722918171484083,396958.19844204705,-0.18022646597144684,278793.4283140165,0.011700369,344065.04838225606
KLLOKOT,Industria nxjerrese,190000.47,2026,DECLINING,DECLINING,0.3375469802959801,254134.55490331695,0.1365670767344727,215948.27876607588,0.10983871,210869.87921010732
KLLOKOT,Industria perpunuese,10173217.86,2026,DECLINING,GROWING,-0.0962376743222092,9194171.032780437,0.29627394964210024,13187277.295951754,0.277829,12999632.111098666
KLLOKOT,Mungon aktiviteti,0.0,2026,DECLINING,DECLINING,1.9617470529593675,0.0,0.3027808672089479,0.0,0.7337267,0.0
KLLOKOT,Ndertimtaria,176053.74,2026,DECLINING,DECLINING,0.20863155187127458,212784.10498894186,-0.08050423728105485,161880.66794082287,1.052673,361380.7345288181
KLLOKOT,Sherbimet administrative dhe mbeshtetese,29275.0,2026,DECLINING,GROWING,0.4906415821055239,43638.532316139215,-0.13680483479254932,25270.03846144812,0.3080342,38292.700666189194
KLLOKOT,Transporti dhe magazinimi,43387.729999999996,2026,DECLINING,DECLINING,0.4676009083852186,63675.871960772594,-0.06035574412700792,40769.03126986829,-0.20377344,34546.46305051148
KLLOKOT,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,3417862.2,2026,DECLINING,DECLINING,0.14392732267236824,3909785.955709091,0.1025706666145414,3768434.6042506434,0.06580357,3642769.5904037477
LEPOSAVIQ,Akomodimi dhe sherbimi ushqimor,158616.08,2026,GROWING,GROWING,0.5187655747726477,240900.64190938429,1.0454081110161653,324434.61656958895,1.0677834,327983.6901724243
LEPOSAVIQ,Aktivitetet e tjera sherbyese,14403.0,2026,GROWING,GROWING,0.7718444058077665,25519.87497684926,1.5286672213782317,36420.393989510674,0.85602903,26732.38617181778
LEPOSAVIQ,"Aktivitetet profesionale, shkencore dhe teknike",24371.0,2026,STABLE,STABLE,0.5891061300407807,38728.10549522387,0.5136801016048911,36889.8977562128,1.159713,52634.3662507534
LEPOSAVIQ,Arsimi,38458.520000000004,2026,DECLINING,DECLINING,0.4383199750094443,55315.657525300216,0.38762207253010833,53365.89122884063,0.52836335,58778.59234992505
LEPOSAVIQ,Bujqesia;Pylltaria dhe Peshkimi,493057.04,2026,DECLINING,GROWING,0.346571017124203,663936.3198530488,0.2100162243098723,596607.0179102016,0.13009524,557201.4156554985
LEPOSAVIQ,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.0,2026,DECLINING,DECLINING,2.255830489478444,0.0,0.12384020357667483,0.0,-0.9013179,0.0
LEPOSAVIQ,Industria nxjerrese,270546.0,2026,DECLINING,DECLINING,0.18877083285181734,321617.19374472776,-0.02937581806356828,262598.4899261739,0.23198898,333309.7030470371
LEPOSAVIQ,Industria perpunuese,1233073.45,2026,GROWING,GROWING,0.3175434483958208,1624627.8454383316,0.2634168279277168,1557885.7468008862,0.25844714,1551757.7938722372
LEPOSAVIQ,Informimi dhe komunikimi,17186.71,2026,GROWING,GROWING,0.7616223748141698,30276.49288544244,0.6680759399276949,28668.73743751471,0.93438846,33245.77244311094
LEPOSAVIQ,Ndertimtaria,77091.83,2026,DECLINING,GROWING,0.6528204291047321,127418.95154106907,1.618836842909096,201890.92469128474,3.2941458,331043.54136518476
LEPOSAVIQ,Person Fizik,2781.0,2026,DECLINING,DECLINING,0.9442954678654232,5407.085696133742,0.5490789813015805,4307.988646999695,-0.370679,1750.1416429281235
LEPOSAVIQ,Sherbimet administrative dhe mbeshtetese,664.9,2026,DECLINING,GROWING,0.979743600695681,1316.3315201025582,1.9637811357224093,1970.6180771418299,1.464227,1638.4645064592362
LEPOSAVIQ,Transporti dhe magazinimi,63227.0,2026,GROWING,GROWING,0.5846128963504507,100190.31959754994,1.127804489211799,134534.69443939443,1.9126213,184156.30438637733
LEPOSAVIQ,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,8360505.2,2026,GROWING,GROWING,0.3373603093203088,11181007.82034605,0.1946183482909632,9987612.912902009,0.2562021,10502484.203576136
